"","sample.id","date","location","inshore.offshore","replicate","taxon.code","species.name.field","species.name.revised","abundance","size","notes","year","month","day"
"1192",NA,2011-07-12,"Goodwin's","Inshore","E1",502,"Gobi","Gobiosoma bosc",1,50,NA,"2011","07","12"
"1193",NA,2011-07-12,"Goodwin's","Inshore","E1",502,"Gobi","Gobiosoma bosc",1,22,NA,"2011","07","12"
"1194",NA,2011-07-12,"Goodwin's","Inshore","E1",502,"Gobi","Gobiosoma bosc",1,25,NA,"2011","07","12"
"1195",NA,2011-07-12,"Goodwin's","Inshore","E1",502,"Gobi","Gobiosoma bosc",1,11,NA,"2011","07","12"
"1196",NA,2011-07-12,"Goodwin's","Inshore","E1",503,"Skillet","Gobiesox strumosus",1,36,NA,"2011","07","12"
"1197",NA,2011-07-12,"Goodwin's","Inshore","E1",501,"Pipe","Syngnathus sp.",1,160,NA,"2011","07","12"
"1198",NA,2011-07-12,"Goodwin's","Offshore","A1",47,"Blue crab","Callinectes sapidus",1,1,NA,"2011","07","12"
"1199",NA,2011-07-12,"Goodwin's","Offshore","A1",47,"Blue crab","Callinectes sapidus",1,12,NA,"2011","07","12"
"1200",NA,2011-07-12,"Goodwin's","Offshore","A1",47,"Blue crab","Callinectes sapidus",1,15,NA,"2011","07","12"
"1201",NA,2011-07-12,"Goodwin's","Offshore","A1",47,"Blue crab","Callinectes sapidus",1,15,NA,"2011","07","12"
"1202",NA,2011-07-12,"Goodwin's","Offshore","A1",47,"Blue crab","Callinectes sapidus",1,10,NA,"2011","07","12"
"1203",NA,2011-07-12,"Goodwin's","Offshore","A1",47,"Blue crab","Callinectes sapidus",1,15,NA,"2011","07","12"
"1204",NA,2011-07-12,"Goodwin's","Offshore","A1",47,"Blue crab","Callinectes sapidus",1,15,NA,"2011","07","12"
"1205",NA,2011-07-12,"Goodwin's","Offshore","A1",47,"Blue crab","Callinectes sapidus",1,10,NA,"2011","07","12"
"1206",NA,2011-07-12,"Goodwin's","Offshore","A1",502,"Gobi","Gobiosoma bosc",1,18,NA,"2011","07","12"
"1207",NA,2011-07-12,"Goodwin's","Offshore","A1",502,"Gobi","Gobiosoma bosc",1,42,NA,"2011","07","12"
"1208",NA,2011-07-12,"Goodwin's","Offshore","A1",502,"Gobi","Gobiosoma bosc",1,30,NA,"2011","07","12"
"1209",NA,2011-07-12,"Goodwin's","Offshore","A1",502,"Gobi","Gobiosoma bosc",1,20,NA,"2011","07","12"
"1210",NA,2011-07-12,"Goodwin's","Offshore","A1",502,"Gobi","Gobiosoma bosc",1,17,NA,"2011","07","12"
"1211",NA,2011-07-12,"Goodwin's","Offshore","A1",502,"Gobi","Gobiosoma bosc",1,20,NA,"2011","07","12"
"1212",NA,2011-07-12,"Goodwin's","Offshore","A1",502,"Gobi","Gobiosoma bosc",1,12,NA,"2011","07","12"
"1213",NA,2011-07-12,"Goodwin's","Offshore","A1",NA,"Rainwater","Lucania parva",1,27,NA,"2011","07","12"
"1214",NA,2011-07-12,"Goodwin's","Offshore","A1",503,"Skillet","Gobiesox strumosus",1,20,NA,"2011","07","12"
"1215",NA,2011-07-12,"Goodwin's","Offshore","A1",501,"Pipe","Syngnathus sp.",1,75,NA,"2011","07","12"
"1216",NA,2011-07-12,"Goodwin's","Offshore","B1",47,"Blue crab","Callinectes sapidus",1,20,NA,"2011","07","12"
"1217",NA,2011-07-12,"Goodwin's","Offshore","B1",47,"Blue crab","Callinectes sapidus",1,15,NA,"2011","07","12"
"1218",NA,2011-07-12,"Goodwin's","Offshore","B1",47,"Blue crab","Callinectes sapidus",1,12,NA,"2011","07","12"
"1219",NA,2011-07-12,"Goodwin's","Offshore","B1",47,"Blue crab","Callinectes sapidus",1,15,NA,"2011","07","12"
"1220",NA,2011-07-12,"Goodwin's","Offshore","B1",502,"Gobi","Gobiosoma bosc",1,33,NA,"2011","07","12"
"1221",NA,2011-07-12,"Goodwin's","Offshore","B1",502,"Gobi","Gobiosoma bosc",1,22,NA,"2011","07","12"
"1222",NA,2011-07-12,"Goodwin's","Offshore","B1",502,"Gobi","Gobiosoma bosc",1,22,NA,"2011","07","12"
"1223",NA,2011-07-12,"Goodwin's","Offshore","B1",502,"Gobi","Gobiosoma bosc",1,15,NA,"2011","07","12"
"1224",NA,2011-07-12,"Goodwin's","Offshore","B1",502,"Gobi","Gobiosoma bosc",1,15,NA,"2011","07","12"
"1225",NA,2011-07-12,"Goodwin's","Offshore","B1",502,"Gobi","Gobiosoma bosc",1,15,NA,"2011","07","12"
"1226",NA,2011-07-12,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,15,NA,"2011","07","12"
"1227",NA,2011-07-12,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,15,NA,"2011","07","12"
"1228",NA,2011-07-12,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,15,NA,"2011","07","12"
"1229",NA,2011-07-12,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,10,NA,"2011","07","12"
"1230",NA,2011-07-12,"Goodwin's","Offshore","C1",502,"Goby","Gobiosoma bosc",1,25,NA,"2011","07","12"
"1231",NA,2011-07-12,"Goodwin's","Offshore","C1",502,"Goby","Gobiosoma bosc",1,10,NA,"2011","07","12"
"1232",NA,2011-07-12,"Goodwin's","Offshore","C1",502,"Goby","Gobiosoma bosc",1,15,NA,"2011","07","12"
"1233",NA,2011-07-12,"Goodwin's","Offshore","C1",502,"Goby","Gobiosoma bosc",1,15,NA,"2011","07","12"
"1234",NA,2011-07-12,"Goodwin's","Offshore","C1",502,"Goby","Gobiosoma bosc",1,15,NA,"2011","07","12"
"1235",NA,2011-07-12,"Goodwin's","Offshore","C1",502,"Goby","Gobiosoma bosc",1,20,NA,"2011","07","12"
"1236",NA,2011-07-12,"Goodwin's","Offshore","C1",502,"Goby","Gobiosoma bosc",1,20,NA,"2011","07","12"
"1237",NA,2011-07-12,"Goodwin's","Offshore","C1",502,"Goby","Gobiosoma bosc",1,20,NA,"2011","07","12"
"1238",NA,2011-07-12,"Goodwin's","Offshore","C1",502,"Goby","Gobiosoma bosc",1,15,NA,"2011","07","12"
"1239",NA,2011-07-12,"Goodwin's","Offshore","C1",502,"Goby","Gobiosoma bosc",1,20,NA,"2011","07","12"
"1240",NA,2011-07-12,"Goodwin's","Offshore","C1",NA,"Rainwater","Lucania parva",1,35,NA,"2011","07","12"
"1241",NA,2011-07-12,"Goodwin's","Offshore","C1",503,"Skillet","Gobiesox strumosus",1,10,NA,"2011","07","12"
"1242",NA,2011-07-12,"Goodwin's","Offshore","C1",501,"Pipe","Syngnathus sp.",1,160,NA,"2011","07","12"
"1243",NA,2011-07-12,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,10,NA,"2011","07","12"
"1244",NA,2011-07-12,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,15,NA,"2011","07","12"
"1245",NA,2011-07-12,"Goodwin's","Offshore","D1",502,"Gobi","Gobiosoma bosc",1,30,NA,"2011","07","12"
"1246",NA,2011-07-12,"Goodwin's","Offshore","D1",502,"Gobi","Gobiosoma bosc",1,30,NA,"2011","07","12"
"1247",NA,2011-07-12,"Goodwin's","Offshore","D1",502,"Gobi","Gobiosoma bosc",1,30,NA,"2011","07","12"
"1248",NA,2011-07-12,"Goodwin's","Offshore","D1",502,"Gobi","Gobiosoma bosc",1,25,NA,"2011","07","12"
"1249",NA,2011-07-12,"Goodwin's","Offshore","D1",502,"Gobi","Gobiosoma bosc",1,15,NA,"2011","07","12"
"1250",NA,2011-07-12,"Goodwin's","Offshore","D1",502,"Gobi","Gobiosoma bosc",1,25,NA,"2011","07","12"
"1251",NA,2011-07-12,"Goodwin's","Offshore","D1",502,"Gobi","Gobiosoma bosc",1,20,NA,"2011","07","12"
"1252",NA,2011-07-12,"Goodwin's","Offshore","D1",502,"Gobi","Gobiosoma bosc",1,20,NA,"2011","07","12"
"1253",NA,2011-07-12,"Goodwin's","Offshore","D1",502,"Gobi","Gobiosoma bosc",1,15,NA,"2011","07","12"
"1254",NA,2011-07-12,"Goodwin's","Offshore","D1",502,"Gobi","Gobiosoma bosc",1,25,NA,"2011","07","12"
"1255",NA,2011-07-12,"Goodwin's","Offshore","D1",502,"Gobi","Gobiosoma bosc",1,20,NA,"2011","07","12"
"1256",NA,2011-07-12,"Goodwin's","Offshore","D1",503,"Skillet","Gobiesox strumosus",1,40,NA,"2011","07","12"
"1257",NA,2011-07-12,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,15,NA,"2011","07","12"
"1258",NA,2011-07-12,"Goodwin's","Offshore","E1",502,"Gobi","Gobiosoma bosc",1,20,NA,"2011","07","12"
"1259",NA,2011-07-12,"Goodwin's","Offshore","E1",502,"Gobi","Gobiosoma bosc",1,20,NA,"2011","07","12"
"1260",NA,2011-07-12,"Goodwin's","Offshore","E1",502,"Gobi","Gobiosoma bosc",1,20,NA,"2011","07","12"
"1261",NA,2011-07-12,"Goodwin's","Offshore","E1",501,"Pipefish","Syngnathus sp.",1,90,NA,"2011","07","12"
"1262",NA,2011-08-24,"Goodwin's","Inshore","A1",47,"Blue Crab","Callinectes sapidus",1,32,NA,"2011","08","24"
"1263",NA,2011-08-24,"Goodwin's","Inshore","A1",47,"Blue Crab","Callinectes sapidus",1,12,NA,"2011","08","24"
"1264",NA,2011-08-24,"Goodwin's","Inshore","A1",47,"Blue Crab","Callinectes sapidus",1,10,NA,"2011","08","24"
"1265",NA,2011-08-24,"Goodwin's","Inshore","A1",47,"Blue Crab","Callinectes sapidus",1,20,NA,"2011","08","24"
"1266",NA,2011-08-24,"Goodwin's","Inshore","A1",47,"Blue Crab","Callinectes sapidus",1,13,NA,"2011","08","24"
"1267",NA,2011-08-24,"Goodwin's","Inshore","A1",47,"Blue Crab","Callinectes sapidus",1,8,NA,"2011","08","24"
"1268",NA,2011-08-24,"Goodwin's","Inshore","A1",502,"Goby","Gobiosoma bosc",1,21,NA,"2011","08","24"
"1269",NA,2011-08-24,"Goodwin's","Inshore","A1",502,"Goby","Gobiosoma bosc",1,23,NA,"2011","08","24"
"1270",NA,2011-08-24,"Goodwin's","Inshore","A1",502,"Goby","Gobiosoma bosc",1,16,NA,"2011","08","24"
"1271",NA,2011-08-24,"Goodwin's","Inshore","A1",502,"Goby","Gobiosoma bosc",1,16,NA,"2011","08","24"
"1272",NA,2011-08-24,"Goodwin's","Inshore","A1",502,"Goby","Gobiosoma bosc",1,20,NA,"2011","08","24"
"1273",NA,2011-08-24,"Goodwin's","Inshore","A1",501,"long-nose pipe","Syngnathus floridae",1,60,NA,"2011","08","24"
"1274",NA,2011-08-24,"Goodwin's","Inshore","B1",47,"Blue Cr.","Callinectes sapidus",1,23,NA,"2011","08","24"
"1275",NA,2011-08-24,"Goodwin's","Inshore","B1",47,"Blue Cr.","Callinectes sapidus",1,15,NA,"2011","08","24"
"1276",NA,2011-08-24,"Goodwin's","Inshore","B1",47,"Blue Cr.","Callinectes sapidus",1,11,NA,"2011","08","24"
"1277",NA,2011-08-24,"Goodwin's","Inshore","B1",502,"Goby","Gobiosoma bosc",1,28,NA,"2011","08","24"
"1278",NA,2011-08-24,"Goodwin's","Inshore","C1",504,"Blennye","Gobiosoma bosc",1,33,NA,"2011","08","24"
"1279",NA,2011-08-24,"Goodwin's","Inshore","C1",504,"Blennye","Gobiosoma bosc",1,32,NA,"2011","08","24"
"1280",NA,2011-08-24,"Goodwin's","Inshore","C1",47,"B. crab","Callinectes sapidus",1,26,NA,"2011","08","24"
"1281",NA,2011-08-24,"Goodwin's","Inshore","C1",47,"B. crab","Callinectes sapidus",1,12,NA,"2011","08","24"
"1282",NA,2011-08-24,"Goodwin's","Inshore","C1",47,"B. crab","Callinectes sapidus",1,12,NA,"2011","08","24"
"1283",NA,2011-08-24,"Goodwin's","Inshore","C1",47,"B. crab","Callinectes sapidus",1,6,NA,"2011","08","24"
"1284",NA,2011-08-24,"Goodwin's","Inshore","C1",502,"Goby","Gobiosoma bosc",1,42,NA,"2011","08","24"
"1285",NA,2011-08-24,"Goodwin's","Inshore","C1",502,"Goby","Gobiosoma bosc",1,35,NA,"2011","08","24"
"1286",NA,2011-08-24,"Goodwin's","Inshore","C1",502,"Goby","Gobiosoma bosc",1,38,NA,"2011","08","24"
"1287",NA,2011-08-24,"Goodwin's","Inshore","C1",502,"Goby","Gobiosoma bosc",1,25,NA,"2011","08","24"
"1288",NA,2011-08-24,"Goodwin's","Inshore","C1",502,"Goby","Gobiosoma bosc",1,28,NA,"2011","08","24"
"1289",NA,2011-08-24,"Goodwin's","Inshore","C1",502,"Goby","Gobiosoma bosc",1,28,NA,"2011","08","24"
"1290",NA,2011-08-24,"Goodwin's","Inshore","C1",502,"Goby","Gobiosoma bosc",1,22,NA,"2011","08","24"
"1291",NA,2011-08-24,"Goodwin's","Inshore","C1",502,"Goby","Gobiosoma bosc",1,23,NA,"2011","08","24"
"1292",NA,2011-08-24,"Goodwin's","Inshore","C1",502,"Goby","Gobiosoma bosc",1,22,NA,"2011","08","24"
"1293",NA,2011-08-24,"Goodwin's","Inshore","C1",502,"Goby","Gobiosoma bosc",1,22,NA,"2011","08","24"
"1294",NA,2011-08-24,"Goodwin's","Inshore","D1",47,"Bl cr.","Callinectes sapidus",1,15,NA,"2011","08","24"
"1295",NA,2011-08-24,"Goodwin's","Inshore","D1",47,"Bl cr.","Callinectes sapidus",1,20,NA,"2011","08","24"
"1296",NA,2011-08-24,"Goodwin's","Inshore","D1",47,"Bl cr.","Callinectes sapidus",1,20,NA,"2011","08","24"
"1297",NA,2011-08-24,"Goodwin's","Inshore","D1",47,"Bl cr.","Callinectes sapidus",1,10,NA,"2011","08","24"
"1298",NA,2011-08-24,"Goodwin's","Inshore","D1",47,"Bl cr.","Callinectes sapidus",1,11,NA,"2011","08","24"
"1299",NA,2011-08-24,"Goodwin's","Inshore","D1",502,"Goby","Gobiosoma bosc",1,20,NA,"2011","08","24"
"1300",NA,2011-08-24,"Goodwin's","Inshore","D1",502,"Goby","Gobiosoma bosc",1,36,NA,"2011","08","24"
"1301",NA,2011-08-24,"Goodwin's","Inshore","D1",502,"Goby","Gobiosoma bosc",1,22,NA,"2011","08","24"
"1302",NA,2011-08-24,"Goodwin's","Inshore","D1",502,"Goby","Gobiosoma bosc",1,28,NA,"2011","08","24"
"1303",NA,2011-08-24,"Goodwin's","Inshore","D1",502,"Goby","Gobiosoma bosc",1,32,NA,"2011","08","24"
"1304",NA,2011-08-24,"Goodwin's","Inshore","D1",502,"Goby","Gobiosoma bosc",1,25,NA,"2011","08","24"
"1305",NA,2011-08-24,"Goodwin's","Inshore","E1",47,"B. crab","Callinectes sapidus",1,15,NA,"2011","08","24"
"1306",NA,2011-08-24,"Goodwin's","Inshore","E1",47,"B. crab","Callinectes sapidus",1,15,NA,"2011","08","24"
"1307",NA,2011-08-24,"Goodwin's","Inshore","E1",47,"B. crab","Callinectes sapidus",1,5,NA,"2011","08","24"
"1308",NA,2011-08-24,"Goodwin's","Inshore","E1",47,"B. crab","Callinectes sapidus",1,12,NA,"2011","08","24"
"1309",NA,2011-08-24,"Goodwin's","Inshore","E1",47,"B. crab","Callinectes sapidus",1,10,NA,"2011","08","24"
"1310",NA,2011-08-24,"Goodwin's","Inshore","E1",47,"B. crab","Callinectes sapidus",1,10,NA,"2011","08","24"
"1311",NA,2011-08-24,"Goodwin's","Inshore","E1",47,"B. crab","Callinectes sapidus",1,10,NA,"2011","08","24"
"1312",NA,2011-08-24,"Goodwin's","Inshore","E1",47,"B. crab","Callinectes sapidus",1,10,NA,"2011","08","24"
"1313",NA,2011-08-24,"Goodwin's","Inshore","E1",502,"Goby","Gobiosoma bosc",1,20,NA,"2011","08","24"
"1314",NA,2011-08-24,"Goodwin's","Inshore","E1",502,"Goby","Gobiosoma bosc",1,22,NA,"2011","08","24"
"1315",NA,2011-08-24,"Goodwin's","Inshore","E1",502,"Goby","Gobiosoma bosc",1,18,NA,"2011","08","24"
"1316",NA,2011-08-24,"Goodwin's","Offshore","A1",501,"Sn, pipefish","Syngnathus fuscus",1,38,NA,"2011","08","24"
"1317",NA,2011-08-24,"Goodwin's","Offshore","A1",501,"S. floridae","Syngnathus floridae",1,62,NA,"2011","08","24"
"1318",NA,2011-08-24,"Goodwin's","Offshore","C1",502,"Goby","Gobiosoma bosc",1,23,NA,"2011","08","24"
"1319",NA,2011-08-24,"Goodwin's","Offshore","D1",502,"Goby","Gobiosoma bosc",1,22,NA,"2011","08","24"
"1320",NA,2011-08-24,"Goodwin's","Offshore","D1",502,"Goby","Gobiosoma bosc",1,22,NA,"2011","08","24"
"1321",NA,2011-08-24,"Goodwin's","Offshore","E1",47,"Blue crab","Callinectes sapidus",1,15,NA,"2011","08","24"
"1322",NA,2011-08-24,"Goodwin's","Offshore","E1",47,"Blue crab","Callinectes sapidus",1,10,NA,"2011","08","24"
"1323",NA,2011-08-24,"Goodwin's","Offshore","E1",47,"Blue crab","Callinectes sapidus",1,10,NA,"2011","08","24"
"1324",NA,2011-08-24,"Goodwin's","Offshore","E1",47,"Blue crab","Callinectes sapidus",1,25,NA,"2011","08","24"
"1325",NA,2011-08-24,"Goodwin's","Offshore","E1",47,"Blue crab","Callinectes sapidus",1,15,NA,"2011","08","24"
"1326",NA,2011-08-24,"Goodwin's","Offshore","E1",47,"Blue crab","Callinectes sapidus",1,9,NA,"2011","08","24"
"1327",NA,2011-08-24,"Goodwin's","Offshore","E1",47,"Blue crab","Callinectes sapidus",1,10,NA,"2011","08","24"
"1328",NA,2011-08-24,"Goodwin's","Offshore","E1",47,"Blue crab","Callinectes sapidus",1,6,NA,"2011","08","24"
"1329",NA,2011-08-24,"Goodwin's","Offshore","E1",47,"Blue crab","Callinectes sapidus",1,9,NA,"2011","08","24"
"1330",NA,2011-08-24,"Goodwin's","Offshore","E1",47,"Blue crab","Callinectes sapidus",1,20,NA,"2011","08","24"
"1331",NA,2011-08-24,"Goodwin's","Offshore","E1",47,"Blue crab","Callinectes sapidus",1,10,NA,"2011","08","24"
"1332",NA,2011-08-24,"Goodwin's","Offshore","E1",47,"Blue crab","Callinectes sapidus",1,12,NA,"2011","08","24"
"1333",NA,2011-08-24,"Goodwin's","Offshore","E1",47,"Blue crab","Callinectes sapidus",1,16,NA,"2011","08","24"
"1334",NA,2011-08-24,"Goodwin's","Offshore","E1",47,"Blue crab","Callinectes sapidus",1,9,NA,"2011","08","24"
"1335",NA,2011-08-24,"Goodwin's","Offshore","E1",502,"Goby","Gobiosoma bosc",1,35,NA,"2011","08","24"
"1336",NA,2011-08-24,"Goodwin's","Offshore","E1",502,"Goby","Gobiosoma bosc",1,12,NA,"2011","08","24"
"1337",NA,2011-08-24,"Goodwin's","Offshore","E1",502,"Goby","Gobiosoma bosc",1,38,NA,"2011","08","24"
"1338",NA,2011-08-24,"Goodwin's","Offshore","E1",502,"Goby","Gobiosoma bosc",1,26,NA,"2011","08","24"
"1339",NA,2011-08-24,"Goodwin's","Offshore","E1",502,"Goby","Gobiosoma bosc",1,35,NA,"2011","08","24"
"1340",NA,2011-08-24,"Goodwin's","Offshore","E1",502,"Goby","Gobiosoma bosc",1,30,NA,"2011","08","24"
"1341",NA,2011-08-24,"Goodwin's","Offshore","E1",502,"Goby","Gobiosoma bosc",1,30,NA,"2011","08","24"
"1342",NA,2011-08-24,"Goodwin's","Offshore","E1",502,"Goby","Gobiosoma bosc",1,20,NA,"2011","08","24"
"1343",NA,2011-08-24,"Goodwin's","Offshore","E1",502,"Goby","Gobiosoma bosc",1,35,NA,"2011","08","24"
"1344",NA,2011-08-24,"Goodwin's","Offshore","E1",502,"Goby","Gobiosoma bosc",1,27,NA,"2011","08","24"
"1345",NA,2011-08-24,"Goodwin's","Offshore","E1",502,"Goby","Gobiosoma bosc",1,20,NA,"2011","08","24"
"1346",NA,2011-08-24,"Goodwin's","Offshore","E1",502,"Goby","Gobiosoma bosc",1,22,NA,"2011","08","24"
"1347",NA,2011-08-24,"Goodwin's","Offshore","E1",502,"Goby","Gobiosoma bosc",1,26,NA,"2011","08","24"
"1348",NA,2011-08-24,"Goodwin's","Offshore","E1",502,"Goby","Gobiosoma bosc",1,32,NA,"2011","08","24"
"1349",NA,2011-08-24,"Goodwin's","Offshore","E1",503,"Skilletfish","Gobiesox strumosus",1,26,NA,"2011","08","24"
"1350",NA,2011-09-27,"Goodwin's","Inshore","A1",47,"Blue Crab","Callinectes sapidus",1,8,NA,"2011","09","27"
"1351",NA,2011-09-27,"Goodwin's","Inshore","A1",47,"Blue Crab","Callinectes sapidus",1,2,NA,"2011","09","27"
"1352",NA,2011-09-27,"Goodwin's","Inshore","A1",502,"Goby","Gobiosoma bosc",1,11,NA,"2011","09","27"
"1353",NA,2011-09-27,"Goodwin's","Inshore","A1",501,"Pipefish","Syngnathus sp.",1,18.5,NA,"2011","09","27"
"1354",NA,2011-09-27,"Goodwin's","Inshore","B1",47,"Blue Crab","Callinectes sapidus",1,8,NA,"2011","09","27"
"1355",NA,2011-09-27,"Goodwin's","Inshore","B1",47,"Blue Crab","Callinectes sapidus",1,8,NA,"2011","09","27"
"1356",NA,2011-09-27,"Goodwin's","Inshore","B1",502,"Goby","Gobiosoma bosc",1,23,NA,"2011","09","27"
"1357",NA,2011-09-27,"Goodwin's","Inshore","B1",502,"Goby","Gobiosoma bosc",1,18,NA,"2011","09","27"
"1358",NA,2011-09-27,"Goodwin's","Inshore","C1",47,"Blue Crab","Callinectes sapidus",1,7,NA,"2011","09","27"
"1359",NA,2011-09-27,"Goodwin's","Inshore","C1",502,"Goby","Gobiosoma bosc",1,11,NA,"2011","09","27"
"1360",NA,2011-09-27,"Goodwin's","Inshore","C1",502,"Goby","Gobiosoma bosc",1,27,NA,"2011","09","27"
"1361",NA,2011-09-27,"Goodwin's","Inshore","C1",502,"Goby","Gobiosoma bosc",1,35,NA,"2011","09","27"
"1362",NA,2011-09-27,"Goodwin's","Inshore","D1",47,"Blue Crab","Callinectes sapidus",1,10,NA,"2011","09","27"
"1363",NA,2011-09-27,"Goodwin's","Inshore","D1",47,"Blue Crab","Callinectes sapidus",1,12,NA,"2011","09","27"
"1364",NA,2011-09-27,"Goodwin's","Inshore","D1",47,"Blue Crab","Callinectes sapidus",1,9,NA,"2011","09","27"
"1365",NA,2011-09-27,"Goodwin's","Inshore","D1",502,"Goby","Gobiosoma bosc",1,15,NA,"2011","09","27"
"1366",NA,2011-09-27,"Goodwin's","Inshore","D1",502,"Goby","Gobiosoma bosc",1,18,NA,"2011","09","27"
"1367",NA,2011-09-27,"Goodwin's","Inshore","E1",47,"Blue Crab","Callinectes sapidus",1,22,NA,"2011","09","27"
"1368",NA,2011-09-27,"Goodwin's","Inshore","E1",47,"Blue Crab","Callinectes sapidus",1,12,NA,"2011","09","27"
"1369",NA,2011-09-27,"Goodwin's","Inshore","E1",47,"Blue Crab","Callinectes sapidus",1,9,NA,"2011","09","27"
"1370",NA,2011-09-27,"Goodwin's","Inshore","E1",47,"Blue Crab","Callinectes sapidus",1,10,NA,"2011","09","27"
"1371",NA,2011-09-27,"Goodwin's","Inshore","E1",47,"Blue Crab","Callinectes sapidus",1,15,NA,"2011","09","27"
"1372",NA,2011-09-27,"Goodwin's","Inshore","E1",47,"Blue Crab","Callinectes sapidus",1,11,NA,"2011","09","27"
"1373",NA,2011-09-27,"Goodwin's","Inshore","E1",47,"Blue Crab","Callinectes sapidus",1,6,NA,"2011","09","27"
"1374",NA,2011-09-27,"Goodwin's","Inshore","E1",457,"Blue Crab","Callinectes sapidus",1,3,NA,"2011","09","27"
"1375",NA,2011-09-27,"Goodwin's","Inshore","E1",502,"Goby","Gobiosoma bosc",1,24,NA,"2011","09","27"
"1376",NA,2011-09-27,"Goodwin's","Inshore","E1",502,"Goby","Gobiosoma bosc",1,31,NA,"2011","09","27"
"1377",NA,2011-09-27,"Goodwin's","Inshore","E1",502,"Goby","Gobiosoma bosc",1,32,NA,"2011","09","27"
"1378",NA,2011-09-27,"Goodwin's","Offshore","D1",NA,"Hogchoker","Trinectes maculatus",1,58,NA,"2011","09","27"
"1379",NA,2011-09-27,"Goodwin's","Offshore","E1",502,"Goby","Gobiosoma bosc",1,14,NA,"2011","09","27"
"1380",NA,2011-09-27,"Goodwin's","Offshore","E1",501,"Pipefish","Syngnathus sp.",1,76,NA,"2011","09","27"
"1381",NA,2012-03-28,"Goodwin's","Inshore","A1",501,"pipefish","Syngnathus sp.",1,100,NA,"2012","03","28"
"1382",NA,2012-03-28,"Goodwin's","Inshore","D1",47,"Blue Crab","Callinectes sapidus",1,20,NA,"2012","03","28"
"1383",NA,2012-04-16,"Goodwin's","Inshore","A1",47,"Blue Crab","Callinectes sapidus",1,NA,NA,"2012","04","16"
"1384",NA,2012-04-16,"Goodwin's","Inshore","A1",47,"Blue Crab","Callinectes sapidus",1,NA,NA,"2012","04","16"
"1385",NA,2012-04-16,"Goodwin's","Inshore","A1",47,"Blue Crab","Callinectes sapidus",1,NA,NA,"2012","04","16"
"1386",NA,2012-04-16,"Goodwin's","Inshore","A1",47,"Blue Crab","Callinectes sapidus",1,NA,NA,"2012","04","16"
"1387",NA,2012-04-16,"Goodwin's","Inshore","A1",47,"Blue Crab","Callinectes sapidus",1,NA,NA,"2012","04","16"
"1388",NA,2012-04-16,"Goodwin's","Inshore","A1",47,"Blue Crab","Callinectes sapidus",1,NA,NA,"2012","04","16"
"1389",NA,2012-04-16,"Goodwin's","Inshore","A1",47,"Blue Crab","Callinectes sapidus",1,NA,NA,"2012","04","16"
"1390",NA,2012-04-16,"Goodwin's","Inshore","B1",47,"Blue Crab","Callinectes sapidus",1,85,NA,"2012","04","16"
"1391",NA,2012-04-16,"Goodwin's","Inshore","B1",47,"Blue Crab","Callinectes sapidus",1,25,NA,"2012","04","16"
"1392",NA,2012-04-16,"Goodwin's","Inshore","B1",47,"Blue Crab","Callinectes sapidus",1,18,NA,"2012","04","16"
"1393",NA,2012-04-16,"Goodwin's","Inshore","C1",47,"Blue Crab","Callinectes sapidus",1,35,NA,"2012","04","16"
"1394",NA,2012-04-16,"Goodwin's","Inshore","C1",47,"Blue Crab","Callinectes sapidus",1,45,NA,"2012","04","16"
"1395",NA,2012-04-16,"Goodwin's","Inshore","C1",47,"Blue Crab","Callinectes sapidus",1,30,NA,"2012","04","16"
"1396",NA,2012-04-16,"Goodwin's","Inshore","C1",47,"Blue Crab","Callinectes sapidus",1,7,NA,"2012","04","16"
"1397",NA,2012-04-16,"Goodwin's","Inshore","C1",47,"Blue Crab","Callinectes sapidus",1,17,NA,"2012","04","16"
